排名,板块名称,板块代码,最新价,涨跌额,涨跌幅,总市值,换手率,上涨家数,下跌家数,领涨股票,领涨股票-涨跌幅
58,工程建设,BK0425,28412.74,36.55,0.13,1547579984000,0.84,36,26,重庆建工,10.08
59,家电行业,BK0456,25347.53,31.32,0.12,2082028640000,1.52,56,34,顺威股份,5.47
60,软件开发,BK0737,1293.59,0.55,0.04,2593885376000,1.77,96,90,英方软件,10.47
61,电子化学品,BK1039,2130.37,-0.18,-0.01,379227296000,2.59,13,14,雅克科技,6.68
62,钢铁行业,BK0479,9472.82,-4.87,-0.05,1079896400000,1.16,16,31,海南矿业,10.01
63,航天航空,BK0480,54180.89,-73.43,-0.14,1230614976000,1.49,19,26,航天电子,4.2
64,工程咨询服务,BK0726,894.27,-1.35,-0.15,216739341000,1.38,24,19,中达安,3.67
65,塑料制品,BK0454,19289.1,-37.91,-0.2,586650112000,2.74,41,47,佛塑科技,10.01
66,公用事业,BK0427,9353.78,-20.84,-0.22,204392652000,0.99,11,11,东望时代,6.83
67,光学光电子,BK1038,1852.3,-4.85,-0.26,1177110128000,1.52,40,56,维信诺,10.04
68,交运设备,BK0429,11788.21,-32.88,-0.28,748395664000,0.53,20,31,铁科轨道,2.36
69,半导体,BK1036,1914.82,-6.4,-0.33,6771261696000,2.21,65,99,立昂微,10.02
70,仪器仪表,BK0458,20194.28,-69.82,-0.34,399679792000,2.11,27,44,驰诚股份,9.68
71,通用设备,BK0545,47530.93,-179.58,-0.38,1669525344000,2.77,71,142,易成新能,13.5
72,专用设备,BK0910,3468.79,-14.7,-0.42,2070896224000,1.75,109,159,耐普矿机,5.61
73,电网设备,BK0457,36473.94,-161.47,-0.44,1751268928000,4.55,44,92,兆新股份,10.03
74,计算机设备,BK0735,1655.4,-8.03,-0.48,1107746336000,1.77,20,28,智微智能,5.07
75,电池,BK1033,1555.77,-7.85,-0.5,3230443168000,3.74,24,50,芳源股份,20.02
76,通信设备,BK0448,18019.33,-156.21,-0.86,2574703584000,2.11,31,74,剑桥科技,6.29
77,燃气,BK1028,1897.25,-16.78,-0.88,325456544000,1.33,8,23,蓝焰控股,1.84
78,汽车零部件,BK0481,50594.27,-514.94,-1.01,2464269584000,2.07,54,176,林泰新材,5.92
79,电机,BK1030,2645.29,-27.51,-1.03,323772512000,5.94,6,22,方正电机,4.04
80,风电设备,BK1032,1498.54,-20.02,-1.32,464117824000,2.42,10,22,常友科技,2.38
81,消费电子,BK1037,1924.58,-26.28,-1.35,3422169904000,1.62,27,72,英唐智控,19.96
82,工程机械,BK0739,2322.39,-32.22,-1.37,835435232000,1.3,5,27,华电科工,9.97
83,小金属,BK1027,3036.86,-46.1,-1.5,1202467728000,1.52,9,29,华锡有色,5.03
84,电子元件,BK0459,34134.68,-534.33,-1.54,3081648256000,2.12,36,111,金安国纪,10.02
85,电源设备,BK1034,3004.37,-58.61,-1.91,608347984000,3.14,4,27,东方电气,7.32
86,船舶制造,BK0729,1104.43,-26.32,-2.33,462829952000,1.77,2,8,*ST松发,4.98
